body,fuel,model_date,doors,transmission,engine_displacement,engine_power,mileage,drive_type,wheel,condition,owners,generation,restyling,age,brand,id,features_count
0,0,2010,5,0,3.6,249,131000,2,1,1,2,2,0.0,8.0,18,5469,35
11,0,2010,4,0,2.5,204,177000,0,1,1,3,6,0.0,10.0,0,5470,0
11,0,2005,5,2,2.4,190,221067,1,1,1,3,7,1.0,13.0,5,5471,45
11,0,2014,5,2,1.6,123,63000,1,1,1,2,1,1.0,4.0,6,5472,0
15,0,2009,5,0,1.6,110,125000,1,1,1,2,1,1.0,9.0,13,5473,37
11,0,2007,4,0,3.0,300,160000,2,1,1,1,5,1.0,11.0,0,5474,0
0,0,2011,5,0,2.0,240,143250,2,1,1,1,1,0.0,7.0,8,5475,31
2,0,1999,5,0,3.0,200,247913,1,1,1,2,2,0.0,18.0,10,5476,39
6,0,2013,5,0,1.6,110,198600,1,1,1,3,3,0.0,5.0,16,5477,0
6,0,2017,5,2,1.6,110,8500,1,1,1,1,3,1.0,2.0,16,5478,32
11,0,2014,5,3,1.6,105,66525,1,1,1,1,3,1.0,4.0,4,5479,19
0,0,2006,5,0,5.5,388,90000,2,1,1,3,1,0.0,12.0,11,5480,24
11,0,2005,5,2,1.6,98,210000,1,1,1,3,9,1.0,14.0,12,5481,24
2,0,1994,7,0,2.2,150,301000,1,1,1,3,1,0.0,22.0,5,5482,0
0,0,2009,5,0,2.0,184,151402,2,1,1,3,1,0.0,8.0,0,5483,0
8,4,2000,8,2,2.5,101,325000,0,1,1,3,1,1.0,18.0,6,5484,0
15,0,2002,5,3,1.4,80,213299,1,1,1,3,0,0.0,14.0,4,5485,0
11,0,2001,5,0,2.0,131,182000,1,1,1,3,4,1.0,16.0,6,5486,0
11,0,1987,5,2,1.8,175,157000,2,0,1,3,9,0.0,32.0,13,5487,15
11,4,2017,4,0,2.0,190,86000,0,1,1,2,7,0.0,2.0,0,5488,0
0,0,2010,5,1,1.6,117,104000,1,1,1,3,1,0.0,8.0,13,5489,0
11,0,2006,5,2,1.6,107,300000,1,1,1,3,1,0.0,12.0,13,5490,0
11,0,2005,5,2,1.4,97,120060,1,1,1,2,2,0.0,11.0,7,5491,14
15,0,2005,5,0,1.6,110,150000,1,1,1,2,3,0.0,14.0,15,5492,32
0,0,1990,5,0,5.0,296,90000,2,1,1,3,2,0.0,21.0,11,5493,0
0,4,2010,5,0,2.0,184,80000,2,1,1,2,1,0.0,8.0,6,5494,0
2,4,2016,5,0,1.6,120,247000,1,1,1,1,2,1.0,3.0,3,5495,61
0,0,2014,5,1,1.6,117,79363,1,1,1,1,1,1.0,3.0,13,5496,21
11,0,2009,5,2,1.6,105,110000,1,1,1,2,5,0.0,8.0,18,5497,18
11,4,2013,4,0,3.0,258,115000,2,1,1,3,6,1.0,5.0,0,5498,0
11,0,2018,4,0,2.0,184,2000,2,1,1,1,7,0.0,1.0,0,5499,34
11,0,2016,5,0,2.0,150,89948,1,1,1,2,3,1.0,2.0,7,5500,25
2,0,2012,5,2,1.6,110,270000,1,1,1,1,2,1.0,7.0,3,5501,7
0,0,2015,5,0,2.0,211,50000,2,1,1,1,1,0.0,4.0,11,5502,8
15,0,2004,5,2,1.4,94,129977,1,1,1,3,0,0.0,12.0,1,5503,0
11,0,2006,5,0,1.8,156,303000,0,1,1,3,3,0.0,12.0,11,5504,0
11,0,2017,5,0,1.6,123,93000,1,1,1,2,4,0.0,3.0,7,5505,13
11,0,2010,5,0,2.3,161,152450,1,1,1,1,4,1.0,8.0,4,5506,45
11,0,2005,5,2,1.6,115,147000,1,1,1,2,2,0.0,14.0,4,5507,15
0,0,2006,5,0,2.3,238,150000,2,1,1,3,1,0.0,12.0,10,5508,21
0,0,2000,5,0,3.0,203,185000,2,1,1,3,2,0.0,15.0,4,5509,22
11,0,2013,4,0,2.0,184,138264,0,1,1,1,6,1.0,4.0,0,5510,53
0,4,2007,4,2,2.2,122,33777,2,1,1,1,1,1.0,8.0,8,5511,9
0,0,2009,5,1,2.0,147,205000,2,1,1,2,2,1.0,10.0,12,5512,17
15,0,2005,5,0,1.6,109,79651,1,1,1,3,1,1.0,13.0,14,5513,25
11,0,2015,5,0,2.0,150,73000,1,1,1,1,1,1.0,5.0,6,5514,60
0,4,2012,5,0,3.0,245,218000,2,1,1,1,1,1.0,7.0,0,5515,0
15,0,1998,5,2,1.4,75,122750,1,1,1,3,0,0.0,13.0,14,5516,0
0,0,2006,4,0,2.4,166,106000,2,1,1,3,1,1.0,12.0,5,5517,19
3,4,2008,2,0,2.0,184,68000,0,1,1,2,5,1.0,9.0,0,5518,37
11,4,2014,5,0,2.1,204,85000,2,1,1,2,4,0.0,5.0,11,5519,77
11,0,2011,5,0,1.6,123,86000,1,1,1,2,3,0.0,6.0,7,5520,0
15,0,2004,5,0,1.6,110,160000,1,1,1,3,1,0.0,13.0,13,5521,0
0,0,2010,5,1,3.5,249,113000,2,1,1,1,2,1.0,9.0,13,5522,59
0,4,1998,5,0,2.5,138,392000,2,1,1,3,2,0.0,20.0,8,5523,0
11,0,2003,5,0,2.4,173,180000,1,0,1,2,1,0.0,17.0,13,5524,32
12,0,2003,5,0,3.0,245,360000,2,1,1,3,3,0.0,17.0,17,5525,0
15,0,2005,5,0,1.6,100,169800,1,1,1,3,2,0.0,14.0,4,5526,0
12,0,2012,5,0,1.6,129,98000,1,1,1,2,2,0.0,7.0,7,5527,2
0,0,2009,5,0,2.5,163,142612,1,1,1,2,1,1.0,9.0,10,5528,42
0,0,2009,5,0,4.4,555,138000,2,1,1,3,1,0.0,11.0,0,5529,65
11,0,2006,5,2,1.6,105,174000,1,1,1,3,1,1.0,12.0,10,5530,27
6,0,2013,5,2,1.6,110,65500,1,1,1,2,3,0.0,4.0,16,5531,17
0,0,2000,5,0,2.5,165,146000,2,1,1,3,1,0.0,15.0,13,5532,53
0,4,2012,5,0,3.0,240,125000,2,1,1,2,2,0.0,6.0,11,5533,59
11,0,2014,5,0,2.0,199,101593,1,1,1,1,5,0.0,4.0,4,5534,61
0,4,2010,5,0,2.0,184,170000,1,1,1,3,3,0.0,10.0,7,5535,0
2,0,1984,5,2,2.0,101,200000,1,1,1,3,1,0.0,29.0,12,5536,2
6,0,2012,5,0,1.6,110,109000,1,1,1,1,1,0.0,3.0,16,5537,49
0,0,2004,5,0,3.0,250,185000,2,1,1,3,1,0.0,15.0,17,5538,30
9,4,2006,5,2,2.5,143,240000,2,1,1,3,2,0.0,13.0,4,5539,24
11,0,1999,5,0,1.5,102,145000,1,1,1,3,2,0.0,13.0,6,5540,23
0,0,2013,5,0,3.0,340,103000,2,1,1,1,4,1.0,4.0,8,5541,0
15,0,2008,5,0,1.6,105,107300,1,1,1,3,2,0.0,9.0,10,5542,0
11,4,2012,4,0,3.0,258,161258,2,1,1,1,5,1.0,7.0,0,5543,0
15,0,2009,5,0,1.0,67,62000,1,1,1,2,3,0.0,7.0,1,5544,21
0,0,2007,5,1,2.0,141,215000,2,1,1,1,2,0.0,10.0,13,5545,17
11,0,1999,5,0,1.5,102,153000,1,1,1,1,2,0.0,15.0,6,5546,0
6,0,2008,5,3,1.8,152,142000,1,1,1,2,2,1.0,9.0,16,5547,8
8,4,2000,8,2,2.5,101,288700,0,1,1,3,1,1.0,18.0,6,5548,0
0,4,2007,5,0,2.5,174,247900,2,1,1,3,1,1.0,12.0,18,5549,0
0,0,2009,5,0,2.4,174,108000,2,1,1,2,2,1.0,8.0,6,5550,64
11,0,2004,5,2,1.6,87,57000,1,1,1,1,1,0.0,11.0,15,5551,0
11,0,2015,4,0,2.0,249,73442,2,1,1,2,6,1.0,2.0,0,5552,48
0,0,2009,5,0,4.4,555,210000,2,1,1,2,1,0.0,9.0,0,5553,0
11,0,2014,5,1,2.5,173,160000,1,1,1,2,3,0.0,5.0,13,5554,52
0,4,2012,5,0,4.4,339,91000,2,1,1,1,4,0.0,3.0,8,5555,0
0,0,2016,5,2,1.6,114,70120,1,1,1,2,1,0.0,4.0,15,5556,52
11,0,2017,5,2,1.4,100,41000,1,1,1,1,4,0.0,2.0,7,5557,37
11,0,2005,5,3,1.8,152,115000,1,1,1,3,0,0.0,10.0,18,5558,0
8,4,1996,6,2,2.3,79,230000,1,1,1,3,1,0.0,25.0,11,5559,13
0,0,2008,5,0,3.5,272,142000,2,1,1,2,1,0.0,11.0,11,5560,0
0,0,2009,5,2,1.7,80,121360,2,1,1,1,1,1.0,7.0,1,5561,3
0,0,2002,5,1,3.5,234,148500,2,1,1,3,1,0.0,12.0,13,5562,50
11,0,2011,4,0,2.0,184,49631,0,1,1,1,6,0.0,6.0,0,5563,22
6,0,2013,5,2,1.6,110,138200,1,1,1,1,3,0.0,5.0,16,5564,31
15,0,2010,5,2,1.2,70,129000,1,1,1,3,2,1.0,7.0,16,5565,0
6,0,2008,5,0,1.8,152,114444,1,1,1,2,2,1.0,8.0,16,5566,0
11,0,2015,5,0,2.0,150,29800,1,1,1,3,3,1.0,2.0,10,5567,0
11,0,2002,5,2,1.5,98,197000,1,1,1,3,2,1.0,15.0,13,5568,0
11,0,2005,5,0,1.8,160,165000,1,1,1,2,0,0.0,12.0,18,5569,0
11,0,2011,5,0,1.4,107,90000,1,1,1,3,3,0.0,6.0,7,5570,15
11,0,2011,5,1,2.5,182,137562,1,1,1,3,2,1.0,9.0,13,5571,50
11,0,2010,5,2,1.6,120,150000,1,1,1,1,4,1.0,9.0,4,5572,33
15,0,2014,5,2,1.6,85,32600,1,1,1,2,3,1.0,2.0,4,5573,30
11,0,2017,4,0,2.0,184,41000,0,1,1,1,7,0.0,1.0,0,5574,0
11,0,2008,5,1,2.5,182,190000,1,1,1,3,2,0.0,12.0,13,5575,0
2,0,2012,5,2,1.6,120,223700,1,1,1,3,2,1.0,8.0,3,5576,35
0,0,1994,5,0,4.3,193,250000,2,1,1,3,2,0.0,25.0,1,5577,8
0,0,2015,5,0,5.5,558,7350,2,1,1,1,1,0.0,5.0,11,5578,67
6,0,2008,5,2,1.4,122,133000,1,1,1,3,2,1.0,8.0,16,5579,24
11,0,2009,5,2,1.4,95,81786,1,1,1,1,2,1.0,9.0,7,5580,14
11,0,2017,5,0,1.6,123,15000,1,1,1,1,2,0.0,1.0,6,5581,33
15,0,2017,5,0,1.3,84,30000,1,1,1,1,3,0.0,3.0,7,5582,0
0,4,2014,5,0,2.0,190,24928,2,1,1,1,1,0.0,2.0,0,5583,20
15,0,2001,5,0,2.0,131,240000,1,1,1,3,1,1.0,16.0,4,5584,24
0,0,1999,5,0,3.0,231,330000,2,1,1,3,1,0.0,17.0,0,5585,0
15,0,2015,5,0,1.4,107,180000,1,1,1,3,3,1.0,5.0,7,5586,0
15,0,2002,5,0,1.4,75,156000,1,1,1,3,1,0.0,17.0,3,5587,0
11,4,2013,4,0,2.0,190,116200,0,1,1,2,6,1.0,4.0,0,5588,53
0,4,2002,5,2,2.5,140,270000,2,1,1,3,1,0.0,15.0,7,5589,6
12,0,2012,5,2,1.8,141,183070,1,1,1,1,1,1.0,7.0,1,5590,15
15,0,2013,5,2,1.6,124,63000,1,1,1,2,2,0.0,5.0,7,5591,36
15,0,2007,5,0,1.6,120,112300,1,1,1,2,1,0.0,10.0,14,5592,0
8,4,2003,5,0,2.5,174,235000,1,1,1,3,0,0.0,13.0,18,5593,0
11,0,2014,5,2,1.4,107,82000,1,1,1,2,1,1.0,6.0,6,5594,0
11,0,2014,5,3,1.4,150,47554,1,1,1,1,0,0.0,2.0,18,5595,26
15,0,2002,5,3,1.4,80,154700,1,1,1,3,1,0.0,15.0,4,5596,0
12,0,2012,5,2,1.6,129,140000,1,1,1,3,2,0.0,7.0,7,5597,16
11,4,2017,4,0,2.0,190,31000,2,1,1,2,7,0.0,3.0,0,5598,62
11,0,2004,5,2,1.4,75,320000,1,1,1,2,1,0.0,12.0,15,5599,12
12,0,2007,5,2,1.8,125,162000,1,1,1,3,2,1.0,10.0,4,5600,0
8,4,2014,6,0,2.1,190,21000,2,1,1,1,2,0.0,3.0,11,5601,46
15,0,1999,5,0,1.8,122,260000,1,1,1,3,1,1.0,19.0,12,5602,0
15,0,2004,5,0,1.6,109,186618,1,1,1,3,1,0.0,13.0,3,5603,0
0,0,2010,5,2,2.0,150,128000,1,1,1,2,1,0.0,8.0,6,5604,0
11,0,2009,5,2,1.4,75,19800,1,1,1,2,1,1.0,6.0,15,5605,13
11,0,2005,4,0,2.5,218,171000,2,1,1,2,5,0.0,12.0,0,5606,20
0,0,1999,9,0,5.3,299,234000,2,1,1,3,2,0.0,16.0,1,5607,15
11,0,2011,5,0,1.6,123,107350,1,1,1,1,3,0.0,6.0,7,5608,34
15,0,2004,5,0,3.0,265,185000,0,1,1,3,1,0.0,14.0,0,5609,0
0,4,2006,5,0,3.0,235,220000,2,1,1,3,2,0.0,11.0,0,5610,0
8,4,2010,7,2,2.0,140,253000,1,1,1,2,2,1.0,6.0,4,5611,0
11,0,2005,5,3,1.4,122,94500,1,1,1,1,0,0.0,12.0,18,5612,20
0,0,2012,5,0,2.4,175,95000,2,1,1,2,2,1.0,7.0,7,5613,74
0,0,2010,5,1,1.6,117,81000,1,1,1,2,1,0.0,6.0,13,5614,39
8,4,2010,5,0,3.0,224,250000,2,1,1,2,1,1.0,9.0,11,5615,16
11,0,2011,5,3,1.8,152,96427,1,1,1,1,0,0.0,9.0,18,5616,33
0,0,2011,5,0,2.0,150,74000,1,1,1,2,1,0.0,6.0,10,5617,35
0,0,2008,5,0,5.4,507,190943,2,1,1,2,1,1.0,12.0,11,5618,16
11,0,2015,5,0,2.0,245,47200,1,1,1,3,4,0.0,4.0,7,5619,64
11,0,2011,5,0,2.0,150,111000,1,1,1,2,1,0.0,5.0,6,5620,0
11,1,1999,5,2,1.5,102,250805,1,1,1,2,2,0.0,12.0,6,5621,0
15,0,2004,5,2,1.6,109,170000,1,1,1,3,1,0.0,13.0,3,5622,26
6,0,2011,5,0,2.0,184,94000,2,1,1,3,6,0.0,7.0,0,5623,70
15,0,2005,5,0,1.6,100,202122,1,1,1,3,2,0.0,13.0,4,5624,0
0,0,2010,5,2,1.6,114,178000,1,1,1,2,1,1.0,8.0,13,5625,0
11,0,2004,5,0,2.4,161,150000,1,1,1,3,5,0.0,14.0,6,5626,0
0,0,2005,5,0,3.5,272,228000,2,1,1,3,2,0.0,15.0,11,5627,40
11,0,2009,4,0,2.0,184,293325,0,1,1,1,6,0.0,8.0,0,5628,35
11,0,2011,5,2,1.6,85,129940,1,1,1,2,3,0.0,8.0,4,5629,17
0,4,2007,5,0,3.0,240,209000,2,1,1,3,1,1.0,12.0,18,5630,47
11,0,1982,4,2,1.8,90,100000,0,1,1,3,2,0.0,34.0,0,5631,0
11,4,2015,4,0,3.0,249,55010,2,1,1,1,6,0.0,2.0,0,5632,0
11,0,2007,5,1,2.0,150,168420,1,1,1,2,0,0.0,13.0,12,5633,0
11,0,2005,4,0,4.8,367,218000,0,1,1,3,4,1.0,15.0,0,5634,0
15,0,2005,5,2,1.6,101,201000,1,1,1,3,1,1.0,12.0,4,5635,13
15,0,2014,5,0,1.6,123,49000,1,1,1,2,1,1.0,5.0,6,5636,7
11,0,2014,5,2,1.6,110,39000,1,1,1,1,5,1.0,3.0,18,5637,45
15,4,2011,5,0,2.0,184,145700,0,1,1,3,2,0.0,9.0,0,5638,39
11,0,2009,5,2,1.4,75,227890,1,1,1,1,1,1.0,7.0,15,5639,0
15,0,2014,5,2,1.4,107,97000,1,1,1,1,1,1.0,5.0,6,5640,19
11,0,1995,4,0,2.5,170,350000,0,1,1,3,4,0.0,21.0,0,5641,30
15,0,2012,5,3,1.6,122,97000,1,1,1,3,3,0.0,5.0,11,5642,37
6,0,2000,5,0,2.0,145,390000,1,1,1,3,3,0.0,19.0,4,5643,39
12,0,2000,5,0,2.4,152,156000,1,1,1,3,0,0.0,16.0,2,5644,15
0,4,2009,5,0,2.2,197,145000,2,1,1,3,2,0.0,10.0,7,5645,19
15,0,2009,5,2,1.6,84,210000,1,1,1,2,1,0.0,8.0,15,5646,0
11,0,2006,5,0,1.8,156,192000,0,1,1,3,3,0.0,10.0,11,5647,0
0,0,2006,5,0,2.5,218,232000,2,1,1,3,1,1.0,13.0,0,5648,16
2,0,2009,5,0,1.6,125,178000,1,1,1,1,1,0.0,7.0,7,5649,61
15,0,2018,5,3,1.3,150,17553,1,1,1,1,4,0.0,2.0,11,5650,23
12,0,1996,5,0,2.0,150,150000,1,0,1,3,1,0.0,22.0,5,5651,0
3,0,2003,4,0,1.7,125,170000,1,1,1,3,7,1.0,17.0,5,5652,0
11,0,2011,5,3,1.6,125,58000,1,1,1,2,3,0.0,6.0,4,5653,0
11,0,2009,5,0,1.6,105,155377,1,1,1,1,5,0.0,7.0,18,5654,13
0,0,2002,5,2,1.7,80,130000,2,1,1,3,1,0.0,12.0,1,5655,0
11,0,2005,5,0,2.0,150,402000,1,1,1,3,0,0.0,13.0,18,5656,0
0,0,2010,5,0,2.0,150,130000,2,1,1,3,1,0.0,10.0,6,5657,37
11,0,2000,5,0,1.6,98,190000,1,1,1,3,9,0.0,16.0,12,5658,4
11,0,2013,4,0,2.0,184,138264,0,1,1,1,6,1.0,4.0,0,5659,34
0,0,2009,5,3,1.8,152,161000,2,1,1,1,1,0.0,8.0,16,5660,37
11,0,1999,5,0,3.0,200,145000,1,1,1,3,5,0.0,19.0,13,5661,17
11,1,2015,5,0,1.6,123,190000,1,1,1,2,3,1.0,3.0,7,5662,39
11,0,2004,5,0,1.6,109,98000,1,1,1,1,0,0.0,9.0,1,5663,7
0,0,2012,5,1,2.0,150,87675,2,1,1,1,4,0.0,6.0,17,5664,2
0,0,2009,5,2,1.7,80,88500,2,1,1,1,1,1.0,4.0,1,5665,0
6,0,2013,5,3,1.4,150,151800,1,1,1,1,3,0.0,4.0,16,5666,39
12,4,2007,5,2,2.0,163,242000,0,1,1,3,5,1.0,12.0,0,5667,0
11,0,2017,5,0,1.6,123,42300,1,1,1,1,2,0.0,3.0,6,5668,32
11,4,2012,4,0,3.0,258,160000,2,1,1,1,5,1.0,7.0,0,5669,45
0,0,2009,5,0,4.4,555,150000,2,1,1,2,1,0.0,9.0,0,5670,63
0,0,2010,7,0,3.5,294,200000,2,1,1,3,5,0.0,7.0,4,5671,0
0,0,2010,5,2,2.0,150,92000,1,1,1,2,3,0.0,10.0,7,5672,0
11,0,2004,5,2,1.6,109,210001,1,1,1,3,0,0.0,13.0,1,5673,19
0,4,2010,5,0,2.0,184,217450,2,1,1,1,2,0.0,8.0,0,5674,0
12,0,2011,5,3,1.6,125,168500,1,1,1,2,3,0.0,7.0,4,5675,39
15,0,2007,5,0,1.6,120,150000,1,1,1,3,1,0.0,12.0,14,5676,27
11,0,2015,4,0,4.4,450,26200,2,1,1,2,6,0.0,5.0,0,5677,102
15,0,2003,5,0,1.4,94,70000,1,1,1,2,1,0.0,16.0,1,5678,0
0,0,2015,7,0,4.7,455,46000,2,1,1,3,1,0.0,4.0,11,5679,0
0,4,2005,5,0,3.6,272,220000,2,1,1,2,3,1.0,14.0,8,5680,0
15,4,2011,5,0,2.0,184,97300,0,1,1,1,2,0.0,9.0,0,5681,50
0,4,2004,5,0,3.0,160,280000,2,1,1,3,5,1.0,16.0,13,5682,0
11,0,2002,5,2,1.5,86,150000,1,1,1,1,1,0.0,12.0,1,5683,2
15,0,2018,5,3,1.3,150,15000,1,1,1,1,4,0.0,2.0,11,5684,43
0,0,2012,5,0,3.5,277,123499,2,1,1,2,3,1.0,6.0,9,5685,0
11,0,1998,5,0,2.5,160,182000,1,1,1,3,8,1.0,17.0,12,5686,10
11,0,2000,4,2,2.5,192,313394,0,1,1,3,4,1.0,17.0,0,5687,30
0,4,2013,5,0,2.2,184,112000,2,1,1,3,1,1.0,6.0,1,5688,0
15,0,2002,5,3,1.3,95,185000,1,1,1,3,6,0.0,14.0,12,5689,0
11,0,2015,5,0,2.0,150,68025,1,1,1,1,6,1.0,4.0,9,5690,26
11,1,1994,5,0,3.2,231,358000,0,1,1,3,3,1.0,23.0,11,5691,0
0,0,2013,5,3,1.6,150,56700,1,1,1,1,1,0.0,5.0,11,5692,39
15,0,2009,5,3,1.4,90,170000,1,1,1,3,1,1.0,10.0,14,5693,0
11,0,2017,5,2,1.6,123,7657,1,1,1,2,4,0.0,3.0,7,5694,0
2,0,2010,5,2,1.2,86,98524,1,1,1,3,3,1.0,8.0,18,5695,34
0,0,2008,5,0,2.5,200,143000,2,1,1,2,1,0.0,8.0,4,5696,37
15,0,2014,5,0,1.5,150,81000,1,1,1,1,3,1.0,3.0,4,5697,65
0,0,2006,5,2,1.6,114,246106,1,1,1,1,1,0.0,12.0,13,5698,17
15,0,2011,5,0,1.3,85,29000,1,1,1,1,2,0.0,8.0,7,5699,29
11,0,2011,5,1,2.5,167,138000,2,1,1,3,2,1.0,9.0,13,5700,54
0,0,2002,5,2,1.7,80,104000,2,1,1,3,1,0.0,12.0,1,5701,14
11,0,2010,5,3,1.4,150,122000,1,1,1,2,6,0.0,7.0,18,5702,0
0,0,2015,5,0,2.0,211,33000,2,1,1,1,1,0.0,4.0,11,5703,47
0,0,2006,5,0,3.5,276,184506,2,1,1,2,2,1.0,14.0,9,5704,32
11,0,2013,4,0,2.0,245,161100,2,1,1,2,6,1.0,5.0,0,5705,27
15,0,2005,5,2,1.8,125,236173,1,1,1,3,2,0.0,14.0,4,5706,34
0,0,2010,5,0,4.1,360,125000,2,1,1,3,2,0.0,7.0,18,5707,96
11,4,2016,4,0,3.0,400,458,2,1,1,1,7,0.0,1.0,0,5708,40
11,0,1994,5,2,1.5,92,256419,1,1,1,3,0,0.0,22.0,7,5709,31
6,0,2008,5,3,1.4,122,101000,1,1,1,3,2,1.0,8.0,16,5710,0
11,0,2009,5,2,1.6,84,200000,1,1,1,1,1,1.0,7.0,15,5711,5
11,0,2015,5,0,1.6,115,45500,1,1,1,1,2,1.0,3.0,3,5712,25
0,4,2005,5,0,3.6,272,180000,2,1,1,3,3,1.0,11.0,8,5713,41
0,0,2011,5,1,2.5,171,127000,2,1,1,3,1,1.0,8.0,15,5714,59
11,0,2010,5,2,1.6,120,280000,1,1,1,2,4,1.0,7.0,4,5715,0
0,0,2001,5,1,1.6,105,237000,2,1,1,3,1,1.0,18.0,5,5716,19
11,0,2012,4,0,3.0,320,240000,2,1,1,2,5,1.0,8.0,0,5717,62
11,0,2001,5,2,1.6,98,208000,1,1,1,3,1,1.0,16.0,4,5718,0
0,0,2016,5,2,1.6,114,70002,1,1,1,1,1,0.0,3.0,15,5719,11
0,0,2008,5,1,2.5,171,140000,2,1,1,3,1,0.0,12.0,15,5720,0
8,0,2000,7,0,3.3,182,189000,1,1,1,3,4,0.0,17.0,2,5721,0
11,0,2015,5,0,1.6,123,68436,1,1,1,1,3,1.0,3.0,7,5722,44
11,0,2009,4,0,2.0,184,257594,0,1,1,2,6,0.0,8.0,0,5723,27
11,0,2007,5,2,1.5,109,210000,1,1,1,3,0,0.0,13.0,12,5724,0
4,0,1992,4,2,2.0,136,482000,0,1,1,3,1,0.0,26.0,11,5725,20
0,0,2016,5,0,2.0,150,32000,1,1,1,1,4,0.0,2.0,7,5726,49
11,0,2015,5,0,2.0,150,52000,1,1,1,1,1,1.0,4.0,6,5727,0
11,0,2011,5,2,1.6,117,149000,1,1,1,2,0,1.0,8.0,12,5728,28
0,0,2018,5,1,2.4,167,550,2,1,1,1,3,1.0,1.0,12,5729,68
11,4,2013,4,0,2.0,218,282602,2,1,1,1,6,1.0,5.0,0,5730,9
0,0,2010,5,0,2.0,135,46439,1,1,1,1,1,0.0,6.0,15,5731,23
11,0,2007,5,0,2.4,201,170000,1,1,1,3,8,0.0,12.0,5,5732,0
0,0,2006,5,0,4.8,355,215000,2,1,1,3,2,0.0,12.0,0,5733,0
0,0,2006,5,0,5.3,324,225000,2,1,1,2,3,0.0,12.0,1,5734,0
0,0,2012,5,0,1.6,150,170000,2,1,1,2,2,0.0,6.0,4,5735,3
0,4,2010,5,0,2.5,190,108413,2,1,1,1,3,1.0,9.0,13,5736,57
11,4,2018,4,0,2.0,190,26329,2,1,1,1,7,0.0,2.0,0,5737,0
6,0,2008,5,0,1.8,152,120000,1,1,1,1,2,1.0,8.0,16,5738,0
11,0,2017,5,0,1.6,123,70200,1,1,1,1,2,0.0,3.0,6,5739,20
0,4,2010,5,0,3.0,245,220000,2,1,1,2,2,1.0,10.0,0,5740,0
15,0,2007,5,0,1.6,120,126455,1,1,1,3,1,0.0,12.0,14,5741,18
0,0,2010,5,0,2.0,150,85000,1,1,1,2,3,0.0,8.0,7,5742,51
0,4,2005,5,0,2.2,150,215000,2,1,1,2,2,0.0,12.0,6,5743,7
11,0,2004,5,0,2.0,136,180000,1,1,1,3,0,0.0,15.0,14,5744,0
11,0,2006,5,0,1.8,150,284000,1,1,1,3,1,1.0,13.0,16,5745,23
15,0,1997,5,2,1.6,101,360000,1,1,1,3,4,0.0,23.0,18,5746,0
0,0,2010,5,2,1.6,102,28500,2,1,1,1,1,0.0,8.0,15,5747,16
2,0,2010,5,2,1.4,86,120000,1,1,1,3,1,1.0,9.0,16,5748,22
3,0,2003,2,0,4.4,333,125000,0,1,1,3,2,0.0,16.0,0,5749,5
11,0,2007,5,2,2.0,150,155000,1,1,1,3,0,0.0,12.0,12,5750,0
0,4,1993,5,2,2.7,101,380000,2,1,1,3,2,0.0,27.0,13,5751,11
8,4,2014,6,0,2.1,190,89000,2,1,1,1,2,0.0,3.0,11,5752,0
11,0,2005,5,2,1.6,115,192421,1,1,1,3,2,0.0,15.0,4,5753,0
0,0,2012,5,0,2.0,150,144718,0,1,1,2,1,1.0,7.0,0,5754,14
0,0,2014,5,0,2.0,184,24606,2,1,1,1,1,0.0,2.0,0,5755,0
12,0,2008,5,2,1.8,152,159000,2,1,1,3,2,1.0,10.0,16,5756,18
11,0,2000,5,2,1.6,98,293260,1,1,1,1,9,0.0,16.0,12,5757,12
15,0,2007,5,0,1.6,115,195000,0,1,1,3,1,1.0,11.0,0,5758,6
11,0,2011,5,2,1.6,123,41502,1,1,1,1,3,0.0,8.0,7,5759,28
11,0,2002,5,2,1.5,86,121700,1,1,1,3,1,0.0,13.0,1,5760,12
11,4,2019,4,0,3.0,249,46,2,1,1,1,6,1.0,0.0,0,5761,20
11,0,1999,5,0,1.5,102,158000,1,1,1,2,2,0.0,13.0,6,5762,0
8,4,2000,5,0,1.9,115,223470,1,1,1,3,1,1.0,17.0,18,5763,0
12,0,2000,5,2,2.0,135,298000,1,1,1,3,9,0.0,15.0,12,5764,18
0,0,2008,5,0,3.0,231,113000,2,1,1,1,1,0.0,10.0,11,5765,60
11,0,2011,5,0,1.6,123,87000,1,1,1,3,3,0.0,8.0,7,5766,0
15,0,2011,5,0,1.6,105,145828,1,1,1,3,2,1.0,9.0,10,5767,0
15,0,2008,5,0,1.6,120,124000,1,1,1,3,1,1.0,12.0,3,5768,30
11,0,2012,5,2,1.6,102,35533,1,1,1,1,3,0.0,3.0,13,5769,27
0,4,2002,5,0,2.5,140,378553,2,1,1,3,1,0.0,15.0,7,5770,26
11,0,2012,5,0,2.0,150,50000,1,1,1,2,3,0.0,7.0,10,5771,50
6,0,2012,5,0,1.6,105,157000,1,1,1,2,1,0.0,6.0,16,5772,0
15,0,2011,5,2,1.6,123,82000,1,1,1,2,3,0.0,7.0,7,5773,0
15,0,1997,5,2,1.6,102,170000,1,1,1,3,1,0.0,22.0,11,5774,12
11,0,2006,5,0,1.8,184,160000,0,1,1,3,3,0.0,11.0,11,5775,0
15,0,2016,5,0,1.6,124,17573,1,1,1,1,2,1.0,3.0,7,5776,6
2,0,2000,5,2,1.6,90,228000,1,1,1,3,0,0.0,13.0,1,5777,18
