id,price
2964,334860.57883239246
2965,1004128.3719358358
2966,402938.3495677571
2967,753167.1231086999
2968,284121.02573969594
2969,594226.2909385947
2970,481161.69885070506
2971,313335.5252668029
2972,955924.3085487633
2973,250426.33466485966
2974,170233.96393352287
2975,546526.7582497933
2976,1032083.2965303421
2977,867990.1478058354
2978,452501.0020251139
2979,308096.17539917136
2980,457098.65889555216
2981,600385.0269449888
2982,731816.5509070326
2983,314054.60135065747
2984,288248.6074177091
2985,165211.9838507942
2986,148747.9328219237
2987,882696.8086441311
2988,624094.6810098743
2989,704515.5778727448
2990,316698.5177489503
2991,460256.1321274399
2992,332800.9514560811
2993,242483.14403426315
2994,126311.7730646496
2995,2154144.8383079837
2996,368285.8498990892
2997,555218.9377003508
2998,267988.0467065215
2999,278672.0350509879
3000,3913105.8721961505
3001,195310.09364587325
3002,349856.56643875997
3003,933390.3279081841
3004,292188.5266976835
3005,232941.1507939034
3006,235798.1861206274
3007,169782.68631532154
3008,261217.91294317186
3009,272319.799426098
3010,836630.308425534
3011,360042.06762297684
3012,1419477.969277332
3013,7427372.632671399
3014,1483846.5415926853
3015,585448.0706828679
3016,462827.1859736836
3017,290737.255088329
3018,675077.2409957686
3019,262123.07997670886
3020,556621.7296597359
3021,233574.68189918716
3022,956545.2344147048
3023,577977.5871926417
3024,1238313.964536998
3025,577898.0820662505
3026,1143156.9495345685
3027,597146.6759179763
3028,285787.0451313952
3029,1284807.0530514522
3030,605305.6217901715
3031,3371868.749815739
3032,595785.0609922451
3033,401479.83547089784
3034,684238.4079452712
3035,704689.9519279266
3036,373178.7867895226
3037,745383.2487987755
3038,575429.2522511561
3039,227318.17579500267
3040,1677037.1635353751
3041,193216.1584135042
3042,585201.0915853385
3043,343094.03455972095
3044,428111.98185032647
3045,460853.9129479939
3046,483403.7829937475
3047,496686.2733982732
3048,1230927.7641420767
3049,895619.5323226824
3050,831164.4217745224
3051,682196.2872088114
3052,1348535.0834692041
3053,755038.5391194823
3054,122129.79951666697
3055,147410.98894050426
3056,526885.1836027637
3057,457936.9359702103
3058,2192313.675288744
3059,482706.53406643483
3060,482379.33420196164
3061,481983.70702264813
3062,146167.14475539728
3063,417831.8148650325
3064,327266.5114086012
3065,472131.3378731875
3066,682580.4842078693
3067,1455894.764084368
3068,1288001.7962041236
3069,248255.62338696307
3070,524957.7978939168
3071,476632.2548464757
3072,316722.1818420207
3073,915130.841868365
3074,771639.3913304834
3075,299677.9685694118
3076,234513.76473812253
3077,1545089.866591921
3078,951092.1578080524
3079,664879.6881084976
3080,466667.66491628706
3081,524106.6712250586
3082,1853252.8982413937
3083,399250.60826078453
3084,142295.51630315144
3085,256663.26028025974
3086,243835.52456076758
3087,434494.9510190826
3088,222681.76551288302
3089,205944.8000227682
3090,494592.80096017965
3091,225599.20134681626
3092,320975.14103731053
3093,735005.6552620345
3094,2799902.858488702
3095,195088.26490912604
3096,267866.6054925347
3097,716206.1778278041
3098,1298553.0172288832
3099,529648.4629913793
3100,580062.5624995157
3101,638274.7702024754
3102,1214838.638827278
3103,290758.8090360119
3104,293662.4531597181
3105,2145529.6763418466
3106,896442.6717586035
3107,2045613.671322708
3108,391844.93053369067
3109,1426754.7561680318
3110,330510.17104164104
3111,294964.9649997601
3112,290814.10918931087
3113,1875785.6294523524
3114,254080.5028553279
3115,549466.8199085613
3116,1411193.4408023735
3117,1492913.7664131206
3118,1347542.8231963296
3119,204852.8668774988
3120,1516490.3886274425
3121,598558.8651857676
3122,913275.2422590243
3123,1223877.9273403732
3124,726769.6957174693
3125,257981.63597351726
3126,462333.28036194586
3127,1021198.6661912396
3128,793076.0073789478
3129,560774.495074677
3130,1105675.85294316
3131,254627.43989058738
3132,585433.9389453103
3133,1779729.4159591259
3134,2479210.6218180447
3135,405510.1174798922
3136,299580.5472455818
3137,293860.60199087113
3138,401515.0294706754
3139,244614.39295548544
3140,535079.063707332
3141,1655806.5813243915
3142,1323767.4580237793
3143,686067.2108768374
3144,758387.9569529357
3145,1364382.2440581163
3146,1258373.62176677
3147,749198.2428983692
3148,645673.7702110183
3149,690844.9336048301
3150,1003382.8757549815
3151,649651.0857554637
3152,2312484.888303962
3153,246958.76213418838
3154,174908.5470518304
3155,1560810.4450462745
3156,329956.6945423583
3157,1701202.1557325267
3158,389035.41399051255
3159,618312.8496313767
3160,899043.5157122174
3161,350030.7290727156
3162,359656.20438534685
3163,782081.8527421299
3164,1996156.1379118767
3165,1331293.5254950253
3166,480445.84127604705
3167,283878.8074486823
3168,603259.9462467885
3169,620224.5570982936
3170,408432.9268834981
3171,809061.3432418826
3172,154858.016733477
3173,3522220.5258522215
3174,845825.0372692342
3175,3918448.1547774454
3176,488344.5363425127
3177,574752.9832853959
3178,503293.2406946837
3179,250896.22029643698
3180,328456.4579784517
3181,287720.0623323029
3182,3457457.956597105
3183,197122.98277872277
3184,2335530.9063412454
3185,1671744.505758696
3186,160975.49416395748
3187,498388.53667855985
3188,1321871.6817571116
3189,1199921.0240269895
3190,282058.25464025984
3191,634576.7324032699
3192,1457186.8265239927
3193,236778.8512454877
3194,558545.396185058
3195,127387.56646791176
3196,1030351.9743401535
3197,596643.1675022045
3198,767394.279522428
3199,120978.53927877278
3200,426562.96861066006
3201,1564656.5052519944
3202,265419.71985749004
3203,1168308.2568897244
3204,397886.31728892354
3205,548451.8373295565
3206,417106.4308402713
3207,1229485.298826735
3208,384665.43142630067
3209,333589.7661843908
3210,2729077.718208619
3211,1312399.0887771323
3212,357718.42970817396
3213,1877881.7583888588
3214,219647.7407870186
3215,754776.3068813942
3216,500545.52853753965
3217,312121.3749581842
3218,1247222.0279925752
3219,1503697.020534635
3220,530209.0528141124
3221,421353.52607684373
3222,1576814.1099250244
3223,803726.802638467
3224,722904.6687840882
3225,539787.1507919005
3226,2167553.0359657905
3227,201148.46512581193
3228,771956.200253766
3229,727987.5972161475
3230,1135296.3783418615
3231,255979.2820963564
3232,641590.293684978
3233,420374.43975086976
3234,1326053.4118563898
3235,719469.4841822025
3236,674973.0796101041
3237,1447224.976699955
3238,231797.7560726627
3239,896537.38966778
3240,423846.20145541755
3241,427642.2428266282
3242,2207273.221451673
3243,217468.34318359644
3244,331602.05042676895
3245,798625.4084592138
3246,631062.2102378609
3247,196908.89559990593
3248,220333.5972791284
3249,1360142.7816578834
3250,1314909.5683238048
3251,385102.81048200245
3252,500611.0870749962
3253,3758337.4300394915
3254,201288.08440554736
3255,2404733.9828108097
3256,2020270.3576234991
3257,945928.9654606599
3258,261534.43730507666
3259,3022286.744700413
3260,1176504.9020885369
3261,956537.0887354185
3262,492505.74674875033
3263,401125.9674747204
3264,143356.92713342933
3265,738539.841379865
3266,190109.30300238245
3267,201424.58531170292
3268,831926.4695809819
3269,867441.7740882076
3270,365487.24864726164
3271,467178.6603776378
3272,767975.7728438072
3273,657103.9356564779
3274,814508.0308082022
3275,1336956.3703992951
3276,3754709.302384257
3277,644310.785016677
3278,517079.44437086594
3279,711166.3181062848
3280,592899.6674558365
3281,950914.3658035663
3282,344610.1556821726
3283,303169.5531944632
3284,849780.3680406781
3285,207377.04439033527
3286,332897.2849459439
3287,762972.0126279227
3288,855554.5965804695
3289,980064.7477258476
3290,787776.43392456
3291,141301.70531283552
3292,804375.6263169313
3293,226579.12279183324
3294,698410.0345202078
3295,541456.649523524
3296,179512.4042250294
3297,491490.94374469604
3298,300017.3825848981
3299,250595.8149318698
3300,1526228.8999760007
3301,501371.6266533651
3302,676821.3190472244
3303,345081.1946676698
3304,546815.1882956843
3305,1184208.457872897
3306,1469748.371571397
3307,952576.2519428779
3308,322017.5351368645
3309,664535.4023698953
3310,539849.847392853
3311,498884.0693117234
3312,768737.6379920291
3313,334640.5494917482
3314,978431.4886306106
3315,245273.3038173811
3316,676229.0654215983
3317,583424.7496304833
3318,819548.4108067793
3319,1081563.0412832345
3320,781652.78908696
3321,541652.5735402411
3322,464425.1237853201
3323,258659.94895567143
3324,810510.4848159328
3325,744611.8877198095
3326,768214.2091323975
3327,771381.5448347207
3328,715771.5152293328
3329,710321.2624840247
3330,249157.23964691427
3331,633097.9175730618
3332,387409.87343907106
3333,435456.84593227913
3334,335525.41294008784
3335,3373508.8134630444
3336,548470.7072055223
3337,263677.2861423032
3338,604969.782753438
3339,769076.6961637433
3340,446637.05275279307
3341,320436.1284844603
3342,570848.4368829954
3343,365013.65781111596
3344,173475.96196688927
3345,1038303.968520298
3346,534407.463523519
3347,214095.45723646978
3348,1996695.0572916314
3349,322634.39290554455
3350,985240.587786413
3351,189775.9558759136
3352,794985.0025122385
3353,2895154.4842738253
3354,1975849.2972656817
3355,1660693.9986110504
3356,528396.6966233207
3357,305959.39325282257
3358,618167.5973344502
3359,945329.8723386235
3360,147693.59925155644
3361,726919.5694179473
3362,354521.6665817561
3363,260225.4646217047
3364,1274864.4142030173
3365,817830.3692057
3366,439798.66809949756
3367,434353.64879809885
3368,525228.42453776
3369,251733.39270409328
3370,828112.4858291892
3371,550150.7928228138
3372,91543.43175960344
3373,340890.05008605967
3374,177859.2054608845
3375,1155890.5362740727
3376,913776.0402571443
3377,217159.38002258737
3378,513748.40564541507
3379,1078194.8293360835
3380,528464.5408521149
3381,1374924.9210988272
3382,390955.690527503
3383,1049129.8281751997
3384,1114420.352969166
3385,254599.5159229326
3386,178678.14526631305
3387,674975.4912863338
3388,423062.5921707666
3389,607925.9733421417
3390,1073367.7844880663
3391,355673.9830085166
3392,320763.8206457777
3393,868979.6707661834
3394,335525.77783375065
3395,3114092.8405596744
3396,879780.530701648
3397,218430.71734534483
3398,1150038.591161225
3399,1005996.1638325911
3400,1382424.3133279558
3401,295824.7910965303
3402,571261.5600302808
3403,288157.59363892337
3404,1497783.8515710502
3405,492228.7147342159
3406,421762.4071500305
3407,289519.5219872304
3408,581534.1565857434
3409,1237437.9491354823
3410,1484602.084630566
3411,2020429.0195219174
3412,484667.6141238546
3413,442907.5166524216
3414,239258.7307192476
3415,680095.7898074233
3416,655849.2335805679
3417,231393.04571661685
3418,291826.3415122614
3419,386206.85525129584
3420,260536.6029567202
3421,538991.7715181846
3422,579649.748901572
3423,1462689.6088623188
3424,153036.49305135483
3425,675369.7187025561
3426,422080.8067569744
3427,630248.7997490931
3428,1801650.0360045352
3429,936040.8758622549
3430,666328.7117375331
3431,3263648.683768876
3432,2884133.7656765208
3433,2673914.2724077622
3434,353256.03448334755
3435,132074.48625847808
3436,184647.16925657348
3437,192019.03396072146
3438,732515.2790775143
3439,176296.952843568
3440,323018.6109270712
3441,842927.4202511394
3442,245972.62748201386
3443,241406.99164975606
3444,367597.7031752708
3445,250602.8008183549
3446,973376.4435309994
3447,194196.96124252642
3448,380075.007618538
3449,359587.9131304481
3450,762228.1129410956
3451,963763.9907416238
3452,476737.8284972798
3453,711360.4240424732
3454,404420.48823746847
3455,1278397.372011344
3456,614464.7341766132
3457,1292366.1918601457
3458,704998.7868493169
3459,773912.6467080038
3460,620214.3839627221
3461,757627.955886415
3462,1725813.4967228558
3463,1944461.8237303286
3464,559515.3693537902
3465,1987920.0240123929
3466,365174.88572658837
3467,972376.9067007955
3468,474645.2472579035
3469,918854.5614888452
3470,583201.0285205541
3471,576961.1466967685
3472,1612269.3728718832
3473,844560.7702011343
3474,763256.2466038268
3475,561750.4087411705
3476,756257.4036411317
3477,1903697.3075397834
3478,458540.2035006681
3479,348475.78101552295
3480,3009638.236696583
3481,1273506.6415539146
3482,461265.1699971455
3483,702807.8040144888
3484,250359.0269077471
3485,890316.2546229728
3486,568463.7180699499
3487,1355944.8379036258
3488,2225957.538065319
3489,403804.90338808607
3490,220356.0215206308
3491,126882.5865445825
3492,933277.9459917413
3493,766218.9598352913
3494,401909.34298040875
3495,565908.9708468028
3496,766049.812901007
3497,834751.3742090956
3498,2371091.6086454904
3499,342375.66173203615
3500,487114.68142252974
3501,187794.4494380707
3502,368677.7291641759
3503,2202313.6222198354
3504,411796.9099775745
3505,793747.4983130493
3506,2565867.5503101535
3507,338522.2591308078
3508,613997.7884713256
3509,1826989.667214067
3510,460668.646466966
3511,455881.38331570977
3512,610513.5472609763
3513,392332.7767828181
3514,610176.9382885547
3515,358502.81415874686
3516,450941.97347553255
3517,445197.00174385763
3518,270059.5838845024
3519,336310.46085035626
3520,615637.5530957974
3521,1272764.7267302582
3522,187456.14298778662
3523,884396.4988757347
3524,280603.43225147587
3525,283425.9785782793
3526,153678.62632001517
3527,2182333.2163763153
3528,332645.0702186208
3529,92324.82258811814
3530,1564916.4781860267
3531,477107.2879066466
3532,370772.01664345036
3533,179773.9703883779
3534,436170.74221323023
3535,639924.9697872564
3536,275086.449431984
3537,292346.5344712819
3538,297984.46495548275
3539,2047713.4731312306
3540,545916.9728818313
3541,647918.7878423845
3542,337010.1852481653
3543,374592.171674275
3544,651721.8330268421
3545,776909.8739811445
3546,241408.72332565903
3547,205860.05927331565
3548,602844.2867958078
3549,256003.49240331975
3550,1063239.376076085
3551,465067.10448994936
3552,329879.8078025836
3553,307690.61256246566
3554,5113761.866273143
3555,256759.75239585727
3556,177741.1964238584
3557,426531.0737569745
3558,392913.700140183
3559,534779.5232732431
3560,2770365.817720545
3561,666257.4529910618
3562,1479700.739900902
3563,2533629.546470224
3564,263934.3165395906
3565,394163.8884110298
3566,232627.55010578257
3567,500207.209220177
3568,661462.1069404014
3569,461719.1730700474
3570,1178263.855168132
3571,728555.6506713057
3572,1656220.0590309312
3573,593526.9371930141
3574,372875.1049554412
3575,762003.1338388602
3576,399155.81016085605
3577,728009.076151057
3578,1191829.6896823705
3579,522508.77296189516
3580,235830.66181017202
3581,498699.98302239587
3582,671415.338439285
3583,409753.8843282637
3584,682345.8958403267
3585,1707969.5984715899
3586,551866.2171552954
3587,1336757.6926241992
3588,1205849.3348707096
3589,598641.7269828146
3590,5800566.967068514
3591,549045.5309157288
3592,547433.865328839
3593,351426.96839078015
3594,270084.47609986126
3595,550684.0053032527
3596,496791.0232392494
3597,662372.2352248875
3598,470579.8524665573
3599,464925.6060337162
3600,586821.0030570839
3601,711565.8663842657
3602,428581.63493701397
3603,730995.2560532031
3604,923342.3332161226
3605,1305301.335825569
3606,507831.3743844671
3607,418730.8741598065
3608,813206.3580353338
3609,463293.5114806367
3610,644758.1416619255
3611,1156054.5316058495
3612,248777.67815397686
3613,191683.41712973377
3614,645582.5751036946
3615,170313.2659385749
3616,2543482.3648624048
3617,515600.37336056004
3618,3731644.0655815084
3619,473990.6966982487
3620,419955.58949188306
3621,479086.50233207765
3622,711436.0848739865
3623,636708.2054179623
3624,305376.4537349711
3625,580624.898196344
3626,536973.805218854
3627,5081785.744346678
3628,3631761.041396708
3629,1090480.9201350107
3630,1161650.7701590315
3631,696760.7225795249
3632,270841.4615854798
3633,210315.09370424022
3634,1219750.1361688832
3635,516980.6862826776
3636,1226759.3178942967
3637,989654.1514011491
3638,1664038.5199509233
3639,308069.52294594934
3640,682751.4890081775
3641,874294.8246238069
3642,587718.1424183791
3643,1114360.6231665956
3644,456944.07377601997
3645,1026127.4562803168
3646,251106.3438247376
3647,607945.7294759926
3648,700297.6994677084
3649,262635.54060272884
3650,640118.5813981765
3651,378190.1867040758
3652,673245.4815644262
3653,834257.1506411971
3654,521977.75904141855
3655,691918.7558101988
3656,655327.7430571343
3657,395600.95003987616
3658,1152972.4395666379
3659,559648.9659262543
3660,395587.520672631
3661,562593.2485002697
3662,381369.6843885053
3663,643820.7092295494
3664,1017831.2580205876
3665,731539.1529896961
3666,2096173.8456143183
3667,273174.14866414794
3668,207410.14202968555
3669,990444.705160802
3670,739676.2336114073
3671,207535.05461160053
3672,858669.837949841
3673,429023.3534679081
3674,444096.6112140083
3675,1169918.0703629442
3676,287192.84758645564
3677,2601619.5126733636
3678,298737.80226262636
3679,680331.8576161384
3680,678398.6496147048
3681,566171.6217364593
3682,899617.5833941192
3683,423002.1193733586
3684,366662.48314259533
3685,423198.0524601425
3686,933414.9638799322
3687,279942.289875311
3688,651372.5352553191
3689,196505.5954436371
3690,316563.2602476188
3691,1048467.5223350298
3692,668123.7185052772
3693,2867014.32200215
3694,1528328.2168046962
3695,318299.918468375
3696,603695.0884070926
3697,858202.4478098571
3698,1950621.4740956395
3699,225929.66133831785
3700,208139.05036273197
3701,456746.5462581449
3702,779622.6904470462
3703,367017.3331012118
3704,548907.2588776662
3705,752871.3747650962
3706,2280131.602537928
3707,122928.15186935005
3708,1074723.757123557
3709,252689.8591070411
3710,450954.89869728364
3711,4343328.573577671
3712,369151.4669315452
3713,207656.16280727525
3714,1561453.6908160564
3715,503561.5069162247
3716,1541731.4116339725
3717,1214100.1341211225
3718,412743.94381027453
3719,1917357.7231712244
3720,1286029.9041001825
3721,718750.0297513523
3722,915428.6989404499
3723,408275.97585192113
3724,876514.5564787333
3725,505376.26717698266
3726,904521.2679206664
3727,572186.7818305962
3728,612923.6861916432
3729,1063700.648781988
3730,200446.86760022957
3731,427058.9567910983
3732,5746308.621859682
3733,861744.9908100397
3734,506721.3769153188
3735,562463.5400345218
3736,621225.0053165603
3737,1370337.8764754662
3738,493335.3704505663
3739,467061.1186160339
3740,373379.5747795009
3741,883986.5106103518
3742,1831477.0350681318
3743,270408.9444251611
3744,543627.1338628571
3745,966540.3138840066
3746,294180.1518409274
3747,1378062.9090251138
3748,550827.315241899
3749,598927.362718555
3750,669147.4467099779
3751,498355.31493857433
3752,700311.7121746538
3753,1066772.2439867272
3754,197836.17462185223
3755,1643432.672934168
3756,612708.5276086328
3757,377770.661029142
3758,853357.2255834985
3759,749298.6225479795
3760,3765308.128920278
3761,168278.3806900485
3762,1477129.1361277234
3763,948016.1451117686
3764,495389.32547583565
3765,424791.3570565735
3766,60685.34035033407
3767,1238168.4299390698
3768,524236.1843775322
3769,1016413.3016971685
3770,771935.8982437629
3771,160532.58024918643
3772,842635.4684770925
3773,298543.5846481472
3774,561970.6704016284
3775,298944.35924798413
3776,3535323.6204396468
3777,2277014.8399207974
3778,183067.05596674944
3779,1323433.466966251
3780,1322760.688467815
3781,450051.7879416423
3782,198455.72020680108
3783,152688.2315956478
3784,659060.5469076607
3785,714646.7973498369
3786,309922.4515465682
3787,3534631.6382872704
3788,2061658.8162566666
3789,1229030.263734425
3790,1266021.336987339
3791,358061.535468116
3792,267799.67009250156
3793,644531.8039278944
3794,1330583.7251485842
3795,354266.7407190506
3796,773767.6999725753
3797,2413106.8264565
3798,496703.23817920487
3799,536829.6763729616
3800,1010932.8111620792
3801,557487.5960133069
3802,813828.7841147156
3803,883913.0038480656
3804,219506.2365640123
3805,2610900.2912076656
3806,721987.1728518162
3807,858295.124228131
3808,311474.6908460593
3809,179869.40462199243
3810,342970.54377986933
3811,370994.0669986195
3812,621786.3206306559
3813,235340.98672852473
3814,432450.590793355
3815,438789.28031325643
3816,694090.1361852388
3817,1553116.902236122
3818,397176.5711069284
3819,1073712.979387135
3820,390594.77419444465
3821,1770892.501615061
3822,332381.42850683245
3823,479584.40633006545
3824,473754.0670081704
3825,2113379.068889239
3826,325511.5605656667
3827,357934.5148099868
3828,235403.72057861905
3829,219535.34424870065
3830,301504.03283160983
3831,1552707.285957409
3832,597398.4833963
3833,1423327.4441479188
3834,561768.7571721278
3835,894395.1701620116
3836,171690.16734654753
3837,556439.3535944526
3838,488678.0836194206
3839,761494.9555694701
3840,1730511.954840841
3841,820452.4101952198
3842,382780.17042877706
3843,525825.7686076497
3844,778917.0065583859
3845,1476815.219992486
3846,265792.6937976946
3847,623557.0245193848
3848,122868.87838740047
3849,427577.25705607195
3850,1347742.1961573763
3851,1440844.0597473925
3852,2770523.0887635374
3853,200872.7725700545
3854,184714.99847129564
3855,1875982.4809763466
3856,180077.63079902675
3857,404457.6073376332
3858,502891.7279330338
3859,331659.8799110863
3860,233842.70340164565
3861,917575.9042360695
3862,1216347.33761566
3863,499991.5984293211
3864,2287675.6363518476
3865,1046472.4048422024
3866,437233.4382793264
3867,197401.5832615666
3868,422743.32583855465
3869,493704.58626300003
3870,784612.0263418327
3871,723687.5736028188
3872,790360.2286168183
3873,713944.2682154202
3874,485716.48772217147
3875,651730.5443476692
3876,569143.233261374
3877,130694.15199320286
3878,243811.52371471684
3879,444577.05228908657
3880,118119.55667565524
3881,271117.8641985564
3882,1632289.821626952
3883,665372.4251474817
3884,906270.4978324968
3885,248377.85162055315
3886,1412228.5300998215
3887,695346.0820081081
3888,453306.56417591084
3889,2120868.3982657925
3890,746268.2113584678
3891,782804.7491703031
3892,543865.6170733017
3893,1050320.017593916
3894,1948419.2779089606
3895,1968173.849376035
3896,1074776.0846204944
3897,1112096.9126368945
3898,1024606.8462941861
3899,3164817.0890878006
3900,1033745.1003984368
3901,440938.7010728046
3902,686364.5224203952
3903,2391458.6100693014
3904,158260.07901649742
3905,310307.4594240492
3906,1466814.157914653
3907,131121.60142103955
3908,631672.497065942
3909,716460.6309336135
3910,1638981.3434943664
3911,548790.0616795735
3912,228825.52637975576
3913,784624.2672058103
3914,619792.695590113
3915,911496.4092565973
3916,281321.5136083305
3917,514151.793866059
3918,355075.12969177635
3919,652992.1952400991
3920,795206.408992806
3921,724189.9621430349
3922,517114.5378249376
3923,437858.6033395458
3924,822514.021867433
3925,1199088.817349813
3926,495292.21974258864
3927,1033995.8290074498
3928,546906.0451774318
3929,310328.40106988343
3930,450382.60868338874
3931,585977.8255636443
3932,2180130.0900314045
3933,169488.62695403578
3934,382736.4047684649
3935,208935.40767545084
3936,808133.2113509411
3937,948701.2081883788
3938,292448.8111406363
3939,2422547.5281625856
3940,350575.38373192004
3941,124447.42178538704
3942,370681.6480739727
3943,366440.98078245966
3944,412640.4659360637
3945,368081.3812417638
3946,1632057.0619087345
3947,1118986.7213069433
3948,400908.25933925994
3949,669553.1903992902
3950,424729.9738451859
3951,1254239.3373715407
3952,1666604.8998694983
3953,717902.0611125609
3954,3599353.2371419813
3955,2259977.119290147
3956,519059.86243186775
3957,3364963.3636798407
3958,585615.9328403735
3959,982445.8764164582
3960,1336704.095989199
3961,813084.5231660766
3962,1029857.633797634
3963,754704.5492277453
3964,227440.50988246338
3965,776653.0519513609
3966,991215.6612195161
3967,230195.14206923835
3968,414751.960182516
3969,549494.8042842022
3970,726205.5080389767
3971,745771.6912951395
3972,448658.95184502896
3973,367323.42875822436
3974,251447.10899616696
3975,526197.5215380089
3976,114308.14678281051
3977,822212.1695532538
3978,420199.8225844051
3979,537877.7643641474
3980,431046.1202505869
3981,294139.13005615934
3982,707267.2299724331
3983,1191763.8438407206
3984,838120.4248872281
3985,277319.89391491853
3986,1081968.5088637434
3987,323173.34542899544
3988,448872.55016581115
3989,4116204.558997756
3990,654252.4904471966
3991,985733.0355773446
3992,890698.6430446508
3993,660532.215741571
3994,183482.83337776165
3995,333354.20814426214
3996,655134.4224991997
3997,868372.0661464529
3998,276357.84338692995
3999,286221.5418445511
4000,5081013.0062054405
4001,695786.0203311145
4002,609304.774447985
4003,882682.4873548773
4004,364256.0466395224
4005,706239.8051276413
4006,917164.1543002406
4007,997907.9408753975
4008,171502.77276372758
4009,350177.9104880416
4010,1054286.149820409
4011,622046.3538161239
4012,839014.668130486
4013,197456.27463879972
4014,384106.61446184537
4015,2181553.726682211
4016,397359.2833161572
4017,464901.6716732539
4018,670710.1485978307
4019,189717.694928126
4020,818692.3116218536
4021,684045.5225991989
4022,827721.90986202
4023,173618.42608435935
4024,181627.23154225713
4025,396153.41813022824
4026,392917.04657899064
4027,415168.36872987717
4028,270432.2812157226
4029,1767818.0434479841
4030,156480.1867694019
4031,564438.4993358456
4032,135078.91477543348
4033,527379.2383733328
4034,220650.74938591133
4035,2089239.9798294506
4036,375776.1775718816
4037,473452.60441477475
4038,1852522.9464853022
4039,332827.4779763918
4040,2592759.2467796532
4041,1064172.5345346588
4042,121141.21805302211
4043,1395478.494246854
4044,517620.0820851652
4045,240163.25898708156
4046,748537.0572673681
4047,130116.641902578
4048,4780703.954284952
4049,804033.6701657638
4050,827046.136369128
4051,257781.5839714632
4052,699628.4616540185
4053,213275.93727472203
4054,143315.25337481935
4055,1754179.10279231
4056,403461.8593502061
4057,1058397.032239309
4058,325657.7244690999
4059,1393599.3188756653
4060,697658.3661882392
4061,402258.7032540012
4062,481792.63849827193
4063,633351.2968595573
4064,909220.1626574562
4065,984913.6319250701
4066,1252745.916362507
4067,240316.9802803572
4068,1293816.7919900594
4069,1120259.840235469
4070,139919.0238330374
4071,633106.5220334239
4072,706444.6362247101
4073,458405.7443068465
4074,490876.8086669277
4075,855757.5080740034
4076,497879.036120983
4077,781138.921714806
4078,253427.9876390144
4079,304173.54086716566
4080,2457220.8235558495
4081,1401341.394836259
4082,1875223.5575386675
4083,595781.7227799975
4084,1024235.2889299564
4085,4579598.049213997
4086,305996.17594022886
4087,965132.7873552302
4088,739752.4936612343
4089,606140.7916305498
4090,3457932.6537355813
4091,709316.8636391464
4092,485760.2159166393
4093,428790.1723077694
4094,311408.28045584576
4095,1373697.7964043252
4096,132444.52391308954
4097,394676.030814715
4098,352421.1500494438
4099,123438.43275872659
4100,1256715.692288755
4101,373722.41712207533
4102,88186.23523941071
4103,781127.4713052409
4104,127620.09275522857
4105,525199.8063002098
4106,2256158.8295870065
4107,203652.1408166478
4108,149603.73164325889
4109,1264946.4738264284
4110,2468302.7310277447
4111,440823.1925236998
4112,4642214.7193194125
4113,251147.00016711623
4114,475482.3638350201
4115,362047.7418246978
4116,203831.00913058664
4117,579820.4524562351
4118,566001.1592729578
4119,271842.8675807853
4120,465849.9415070162
4121,822134.0478195427
4122,172247.53542266967
4123,1519633.6591460477
4124,629880.1530365517
4125,714897.4339789385
4126,1169508.1565283285
4127,587335.1832893572
4128,175416.4263834018
4129,472809.5195949411
4130,1772265.6160270607
4131,1365497.6514211423
4132,492541.6911524894
4133,757061.5716731194
4134,2417378.5027160877
4135,456324.34124543023
4136,897613.8889201761
4137,1619628.9425532185
4138,724094.7720575018
4139,856243.0596334129
4140,444037.86934498954
4141,4480444.424462602
4142,270574.1085062315
4143,699666.9805016686
4144,407981.3290865377
4145,176087.23984427168
4146,1224031.3705904032
4147,2446767.047159732
4148,769510.8585957533
4149,858068.9301109284
4150,1434643.7069120905
4151,1295090.9371797673
4152,1596401.451260278
4153,520458.5595434975
4154,382456.7597236821
4155,370673.91422739776
4156,524181.1721656664
4157,388300.11873713206
4158,263927.821537024
4159,2776861.5423498754
4160,517861.60407892225
4161,218246.22405455023
4162,2334915.4940414447
4163,504295.358571922
4164,476456.37503869645
4165,520010.0401072924
4166,2019509.5575805975
4167,3164317.9227699083
4168,517344.4300556308
4169,822297.2648961914
4170,206850.59498435928
4171,207897.11963470903
4172,758540.3767003834
4173,199456.94303588622
4174,244269.5595580605
4175,380359.7249204146
4176,1961783.357110308
4177,374558.3659906734
4178,528742.7486167005
4179,820906.3510863293
4180,209844.33950132405
4181,325904.6304443111
4182,811213.8054736005
4183,2651765.6359726866
4184,653763.96168404
4185,961340.7163992955
4186,810742.5466369713
4187,859526.4300411255
4188,1610612.6289677646
4189,1765799.1944908127
4190,951324.4311435391
4191,1036027.9407572905
4192,253732.71116507813
4193,255226.89769493233
4194,2799275.8045598287
4195,411543.19116478146
4196,643922.1198195416
4197,447727.86006718077
4198,340335.9667871798
4199,242929.51617370947
4200,1875785.6294523524
4201,717231.1558164781
4202,424532.3851773845
4203,2202644.3596195374
4204,260517.17945568013
4205,729494.5769032734
4206,733382.0384841986
4207,1452847.6965354187
4208,323794.9602407208
4209,363025.81336824445
4210,578455.7905130322
4211,1126262.4497203883
4212,450042.08799762273
4213,484058.2167228172
4214,580732.0610856222
4215,1212656.1787809504
4216,1194561.0690753201
4217,598745.326163104
4218,592585.1426850362
4219,729615.1598544903
4220,1142314.0670827937
4221,1232827.8051912826
4222,216306.21638562414
4223,2777834.303799018
